idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
2219,Jogadas_pontuadas,Eventive,VERB,front.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente."
2220,Jogadas_pontuadas,Eventive,VERB,"front full.noun",NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com uma pirueta."
2221,Jogadas_pontuadas,Eventive,VERB,full.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para trás com uma pirueta."
2222,Jogadas_pontuadas,Eventive,VERB,back.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para trás."
2223,Jogadas_pontuadas,Eventive,VERB,barani.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com meia volta."
2224,Jogadas_pontuadas,Eventive,VERB,cody.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para trás partindo da posição frontal."
2225,Jogadas_pontuadas,Eventive,VERB,side.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal de lado."
2226,Jogadas_pontuadas,Eventive,VERB,round-off.noun,NOUN,CREATED,"na ginástica de trampolim, é o rodante."
2227,Jogadas_pontuadas,Eventive,VERB,handspring.noun,NOUN,CREATED,"na ginástica de trampolim, é o salto com as mãos para trás, ou flic."
2228,Jogadas_pontuadas,Eventive,VERB,wipe-out.noun,NOUN,CREATED,"na ginástica de trampolim, é o movimento de queda."
2229,Jogadas_pontuadas,Eventive,VERB,adolph.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com três e meia piruetas."
2230,Jogadas_pontuadas,Eventive,VERB,"back three quarter.noun",NOUN,CREATED,"na ginástica de trampolim, é a rotação de duzentos e setenta graus para trás, começa de pé caindo na posição frontal de barriga."
2231,Jogadas_pontuadas,Eventive,VERB,"back half twist.noun",NOUN,CREATED,"na ginástica de trampolim, é o mortal para trás com meia volta."
2232,Jogadas_pontuadas,Eventive,VERB,"ball out.noun",NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente partindo da posição de costas."
2233,Jogadas_pontuadas,Eventive,VERB,"barani out.noun",NOUN,CREATED,"na ginástica de trampolim, duplo mortal a frente com meia volta realizada no segundo mortal."
2235,Jogadas_pontuadas,Eventive,VERB,"double back.noun",NOUN,CREATED,"na ginástica de trampolim, é o duplo mortal para trás."
2236,Jogadas_pontuadas,Eventive,VERB,"double full.noun",NOUN,CREATED,"na ginástica de trampolim, é o mortal com duas piruetas."
2237,Jogadas_pontuadas,Eventive,VERB,"double mini tramp.noun",NOUN,CREATED,"na ginástica de trampolim, é o duplo mini tramp."
2238,Jogadas_pontuadas,Eventive,VERB,fliffis.noun,NOUN,CREATED,"na ginástica de trampolim, é qualquer duplo mortal com pirueta."
2239,Jogadas_pontuadas,Eventive,VERB,"front three quarter.noun",NOUN,CREATED,"na ginástica de trampolim, é o movimento 3/4 de mortal caindo na posição de costas."
2240,Jogadas_pontuadas,Eventive,VERB,half.noun,NOUN,CREATED,"na ginástica de trampolim, meia pirueta executada em múltiplos mortais."
2241,Jogadas_pontuadas,Eventive,VERB,"half in half out.noun",NOUN,CREATED,"na ginástica de trampolim, é o duplo mortal com meia volta no primeiro mortal e outra meia volta no segundo mortal."
2242,Jogadas_pontuadas,Eventive,VERB,in.noun,NOUN,CREATED,"na ginástica de trampolim, é quando se faz meia ou mais piruetas logo no primeiro mortal."
2243,Jogadas_pontuadas,Eventive,VERB,midle.noun,NOUN,CREATED,"na ginástica de trampolim, só se pode usar o midle quando se trata de triplos mortais, em razão de ficar no meio dos saltos."
2244,Jogadas_pontuadas,Eventive,VERB,miller.noun,NOUN,CREATED,"na ginástica de trampolim, é o duplo mortal com três piruetas."
2245,Jogadas_pontuadas,Eventive,VERB,out.noun,NOUN,CREATED,"na ginástica de trampolim, é quando se faz uma meia ou mais piruetas no último mortal."
2246,Jogadas_pontuadas,Eventive,VERB,pullover.noun,NOUN,CREATED,"na ginástica de trampolim, é o movimento no qual a partir de uma queda de costas realiza-se 3/4 de rotação para trás finalizando na posição em pé."
2247,Jogadas_pontuadas,Eventive,VERB,rudy.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia."
2248,Jogadas_pontuadas,Eventive,VERB,rudolph.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia."
2249,Jogadas_pontuadas,Eventive,VERB,"rudy out.noun",NOUN,CREATED,"na ginástica de trampolim, é o duplo mortal com uma pirueta e meia no segundo mortal."
2250,Jogadas_pontuadas,Eventive,VERB,randolph.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas."
2251,Jogadas_pontuadas,Eventive,VERB,randy.noun,NOUN,CREATED,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas."
2252,Jogadas_pontuadas,Eventive,VERB,triffis.noun,NOUN,CREATED,"na ginástica de trampolim, é qualquer triplo mortal com pirueta."
2253,Jogadas_pontuadas,Eventive,VERB,"triple back.noun",NOUN,CREATED,"na ginástica de trampolim, é um triplo mortal para trás."
2254,Jogadas_pontuadas,Eventive,VERB,voluntary.noun,NOUN,CREATED,"na ginástica de trampolim, é uma série livre, a critério do ginasta."
2256,Jogadas_pontuadas,Eventive,VERB,onda.noun,NOUN,CREATED,"na ginástica rítmica, com flexibilidade, a ginasta movimenta seu corpo imitando uma onda."
2257,Jogadas_pontuadas,Eventive,VERB,moinho.noun,NOUN,CREATED,"na ginástica rítmica, é o movimento no qual a atleta consegue, com a ajuda de aparelhos como as maças e as cordas, formar um círculo à sua volta com os movimentos dos braços."
2258,Jogadas_pontuadas,Eventive,VERB,pivote.noun,NOUN,CREATED,"na ginástica rítmica, é um movimento que trata de uma rotação de 360º sobre um pé."
2259,Jogadas_pontuadas,Eventive,VERB,pivot.noun,NOUN,CREATED,"na ginástica rítmica, é um movimento que trata de uma rotação de 360º sobre um pé."
2260,Jogadas_pontuadas,Eventive,VERB,véu.noun,NOUN,CREATED,"na ginástica rítmica, são os movimentos de rotação de uma corda em torno do corpo da atleta."
2261,Jogadas_pontuadas,Eventive,VERB,whipback.noun,NOUN,CREATED,"na ginástica de trampolim, é um flic sem mãos."
2263,Jogadas_pontuadas,Eventive,VERB,"set point.noun",NOUN,CREATED,"ponto que pode decidir um set de vôlei ou tênis."
2264,Jogadas_pontuadas,Eventive,VERB,"match point.noun",NOUN,CREATED,"ponto que pode decidir uma partida de vôlei ou tênis."
2265,Jogadas_pontuadas,Eventive,VERB,albatross.noun,NOUN,CREATED,"no golfe, é o nome dado a uma jogada quando se conclui um buraco com menos três tacadas que o par."
2266,Jogadas_pontuadas,Eventive,VERB,birdie.noun,NOUN,CREATED,"no golfe, é o nome dado a uma jogada quando se conclui um buraco com menos uma tacada que o par."
2267,Jogadas_pontuadas,Eventive,VERB,"hole in one.noun",NOUN,CREATED,"no golfe, buraco feito com apenas uma tacada, desde a saída, tee."
2292,Jogadas_pontuadas,Eventive,VERB,ippon.noun,NOUN,CREATED,"no judô, é o golpe que encerra a luta, derrubando o adversário de costas, com velocidade, força, e controle, ou após imobilizá-lo por 20 segundos. Ainda é possível com estrangulamento, chave de braço ou desistência do rival."
2293,Jogadas_pontuadas,Eventive,VERB,wazari.noun,NOUN,CREATED,"no judô, é a queda no tatame com as costas não totalmente no chão ou quando não obedece os requisitos do ippon."
2294,Jogadas_pontuadas,Eventive,VERB,yuko.noun,NOUN,CREATED,"no judô, é quando o adversário vai ao solo de lado. Cada yuko vale um terço de ponto."
2295,Jogadas_pontuadas,Eventive,VERB,koka.noun,NOUN,CREATED,"no judô, é a menor pontuação do judô. Vale um quarto de ponto. Ocorre quando o adversário cai sentado. Quatro kokas não gera o final da luta, embora ele seja cumulativo."
2296,Jogadas_pontuadas,Eventive,VERB,"gut wrench.noun",NOUN,CREATED,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte."
2297,Jogadas_pontuadas,Eventive,VERB,rolê.noun,NOUN,CREATED,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte."
2298,Jogadas_pontuadas,Eventive,VERB,suplê.noun,NOUN,CREATED,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo."
2299,Jogadas_pontuadas,Eventive,VERB,"half nelson.noun",NOUN,CREATED,"em lutas, é uma tática de imobilização onde um nelson aplicado apenas de um lado, com um dos braços do combatente sob um dos braços do oponente."
2300,Jogadas_pontuadas,Eventive,VERB,vertical.noun,NOUN,CREATED,"no nado sincronizado, é o movimento em que a atleta fica totalmente de cabeça para baixo e com as pernas alinhadas e esticadas para fora d'água."
2301,Jogadas_pontuadas,Eventive,VERB,"can can.noun",NOUN,CREATED,"no nado sincronizado, é quando a atleta deitada horizontalmente eleva uma das pernas em noventa graus."
2303,Jogadas_pontuadas,Eventive,VERB,arco.noun,NOUN,CREATED,"no nado sincronizado, é quando a atleta, com as pernas horizontalmente alinhadas sobre a água, enverga o corpo embaixo d'água em forma de arco."
2304,Jogadas_pontuadas,Eventive,VERB,guindaste.noun,NOUN,CREATED,"no nado sincronizado, é quando a atleta de cabeça para baixo fica com uma das pernas esticadas horizontalmente sobre a água e a outra perna esticada verticalmente."
2306,Jogadas_pontuadas,Eventive,VERB,esticada.noun,NOUN,CREATED,"nos saltos ornamentais, é a posição em que o corpo fica reto durante o salto."
2313,Jogadas_pontuadas,Eventive,VERB,takedown.noun,NOUN,CREATED,"em lutas, para conseguir a pontuação máxima neste movimento, o lutador deve lançar o rival ao chão com uma grande amplitude, fazendo com que seus pés fiquem acima da cabeça."
2314,Jogadas_pontuadas,Eventive,VERB,cravada.noun,NOUN,CREATED,"no vôlei, é uma cortada tão forte que a bola vai direto ao chão, sem chance de defesa."
2315,Jogadas_pontuadas,Eventive,VERB,break-point.noun,NOUN,CREATED,"no tênis, é um ponto que pode definir o game a favor do recebedor."
2316,Jogadas_pontuadas,Eventive,VERB,"game point.noun",NOUN,CREATED,"no tênis, é o ponto que pode decidir o game a favor do tenista que está sacando."
2389,Jogadas_pontuadas,Eventive,VERB,toque.noun,NOUN,CREATED,"ato de um atleta encostar no outro atleta com um equipamento esportivo como a espada da esgrima e pontuar."
2398,Jogadas_pontuadas,Eventive,VERB,"morte súbita.noun",NOUN,CREATED,"jogada em que, durante a competição em tempo extra, o jogo ou evento é dado como finalizado assim que algum atleta ou equipe marca ponto."
2399,Jogadas_pontuadas,Eventive,VERB,"golden score.noun",NOUN,CREATED,"jogada de morte súbita em que, no tempo extra do jogo ou competição, a partida é finalizada após o primeiro atleta ou equipe marcar ponto. Isso ocorre normalmente no judô."
2404,Jogadas_pontuadas,Eventive,VERB,"gol contra.noun",NOUN,CREATED,"gol feito por um jogador contra o seu próprio time."
2503,Jogadas_pontuadas,Eventive,VERB,compulsory.noun,NOUN,CREATED,"na ginástica de trampolim, é uma série obrigatória, determinada pelo órgão oficial da competição."
3794,Jogadas_pontuadas,Eventive,VERB,duplo-duplo.noun,NOUN,CREATED,"no basquete, o jogador obtém um duplo-duplo quando consegue 10 ou mais pontos em dois dos seguintes requisitos: números de pontos marcados, assistências efetuadas, ressaltos, bloqueios de lançamento, e roubos de bola. O nome se dá por conta dos dois dígitos."
3795,Jogadas_pontuadas,Eventive,VERB,triplo-duplo.noun,NOUN,CREATED,"no basquete, o jogador obtém um triplo-duplo quando consegue 10 ou mais pontos em três dos seguintes requisitos: números de pontos marcados, assistências efetuadas, ressaltos, bloqueios de lançamento, e roubos de bola."
24730,Jogadas_pontuadas,Eventive,VERB,"gol olímpico.noun",NOUN,CREATED,"no futebol, é o gol marcado por um jogador diretamente a a partir de uma cobrança de escanteio."
28176,Jogadas_pontuadas,Eventive,VERB,tuck.noun,NOUN,CREATED,"na ginástica artística, é a posição em que todas as partes do corpo se flexionam e se aproximam de ponto central corporal. As pernas devem estar flexionadas e a testa deve tocar o joelho. Nos saltos ornamentais, é a posição do corpo em que as pernas ficam flexionadas em direção ao peito e são seguradas pelas mãos."
28177,Jogadas_pontuadas,Eventive,VERB,pike.noun,NOUN,CREATED,"na ginástica artística, é a posição em que as pernas estendidas formam um ângulo (preferencial de 90º) com o tronco. Nos saltos ornamentais, é a posição do corpo em que as pernas ficam esticadas, formando um ângulo com o tronco."
29025,Jogadas_pontuadas,Eventive,VERB,"marcar gol.noun",NOUN,CREATED,"fazer com que a bola passe pela estrutura chamada gol, marcando pontos."
29224,Jogadas_pontuadas,Eventive,VERB,parada.noun,NOUN,CREATED,"na ginástica artística, é o ato do ginasta se manter em equilíbrio e parado sobre a barra."
29240,Jogadas_pontuadas,Eventive,VERB,largada.noun,NOUN,CREATED,"na ginástica artística, é o ato de se soltar a barra durante o movimento."
29242,Jogadas_pontuadas,Eventive,VERB,retomada.noun,NOUN,CREATED,"na ginástica artística, é o ato de se segurar a barra novamente durante o movimento."
29244,Jogadas_pontuadas,Eventive,VERB,giro.noun,NOUN,CREATED,"na ginástica artística, é o ato de se deslocar em volta da barra no angulo de trezentos e sessenta graus."
29246,Jogadas_pontuadas,Eventive,VERB,pegada.noun,NOUN,CREATED,"na ginástica artística, é o ato do ginasta segurar firme na barra fixa ou em outro aparelho. Em lutas e artes marciais, é o ato de o atleta segurar firme o adversário."
29248,Jogadas_pontuadas,Eventive,VERB,balanço.noun,NOUN,CREATED,"na ginástica artística, é o ato do ginasta mover o corpo enquanto segura na barra."
29251,Jogadas_pontuadas,Eventive,VERB,saída.noun,NOUN,CREATED,"na ginástica artística, é o ato do ginasta terminar sua série de movimentos, na barra fixa por exemplo, e fazer um movimento de saída do aparelho."
29253,Jogadas_pontuadas,Eventive,VERB,vôo.noun,NOUN,CREATED,"na ginástica artística, é o ato do ginasta estar no ar após ter tomado impulso, parecendo que está voando."
29254,Jogadas_pontuadas,Eventive,VERB,pirueta.noun,NOUN,CREATED,"na ginástica artística, é um rodopio em volta do próprio corpo, sendo geralmente realizado no ar."
29420,Jogadas_pontuadas,Eventive,VERB,chave.noun,NOUN,CREATED,"nas lutas corporais, golpe que comprime uma parte do corpo do adversário com um ou ambos os braços ou com as pernas."
29423,Jogadas_pontuadas,Eventive,VERB,arremesso.noun,NOUN,CREATED,"em lutas, é lançar o adversário para longe ou contra o chão."
29426,Jogadas_pontuadas,Eventive,VERB,"mão aberta.noun",NOUN,CREATED,"ataques de mãos abertas incluem várias técnicas usadas nas artes marciais para atacar ou defender sem dobrar a mão em punho."
29441,Jogadas_pontuadas,Eventive,VERB,direto.noun,NOUN,CREATED,"no boxe, é o golpe mais potente, aplicado com a mão que fica na guarda."
29465,Jogadas_pontuadas,Eventive,VERB,espacato.noun,NOUN,CREATED,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo."
29466,Jogadas_pontuadas,Eventive,VERB,espacate.noun,NOUN,CREATED,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo."
29467,Jogadas_pontuadas,Eventive,VERB,espargata.noun,NOUN,CREATED,"movimento ginástico que consiste em abrir as pernas de modo que estas formem um ângulo de cento e oitenta graus e fiquem paralelas ao solo."
29475,Jogadas_pontuadas,Eventive,VERB,flutuador.noun,NOUN,CREATED,"no surfe, é uma manobra delicada que os surfistas usam para escalar uma onda que está quebrando e flutuam de volta para baixo."
31225,Jogadas_pontuadas,Eventive,VERB,salto.noun,NOUN,CREATED,"nos saltos ornamentais, é o ato do atleta impulsionar o corpo para o ar antes de cair na piscina."
31362,Jogadas_pontuadas,Eventive,VERB,bombeiro.noun,NOUN,CREATED,"na luta olímpica, é o golpe que consiste em o lutador segurar a coxa do oponente, puxando o braço e o lançando sobre os ombros."
31524,Jogadas_pontuadas,Eventive,VERB,"hypolito três.noun",NOUN,CREATED,"na ginástica artística, é o movimento duplo twist grupado seguido por uma pirueta e meia."
31554,Jogadas_pontuadas,Eventive,VERB,enterrada.noun,NOUN,CREATED,"no basquete, é a  jogada em que o jogador no ataque, bem próximo à cesta, crava a bola ou a faz entrar."
31885,Jogadas_pontuadas,Eventive,VERB,suplê.noun,NOUN,CREATED,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo."
45193,Jogadas_pontuadas,Eventive,VERB,"luta corporal.noun",NOUN,PENDING,"Em lutas e artes marciais, é o ato do atleta manter o oponente firmemente."
45196,Jogadas_pontuadas,Eventive,VERB,"série livre.noun",NOUN,PENDING,"No trampolim ginástica é uma série livre, ao critério do ginasta."
45197,Jogadas_pontuadas,Eventive,VERB,cortada.noun,NOUN,PENDING,"No voleibol, é um ""smash"" tão forte que a bola vai direto para o chão, sem chance de defesa."
45199,Jogadas_pontuadas,Eventive,VERB,lado.noun,NOUN,PENDING,"No trampolim ginástica é o salto mortal lateral."
45200,Jogadas_pontuadas,Eventive,VERB,pak.noun,NOUN,PENDING,"Na ginástica artística, é o movimento utilizado para se mover da barra mais baixa para a mais alta. O ginasta faz um movimento semelhante com o flic-flac, já que o pulo pak também é um movimento pontual preparatório."
45201,Jogadas_pontuadas,Eventive,VERB,centro.noun,NOUN,PENDING,"No trampolim, você só pode usar o meio quando se trata de triplos mortais, devido estar no meio dos saltos."
45202,Jogadas_pontuadas,Eventive,VERB,meia.noun,NOUN,PENDING,"No trampolim da ginástica, meia pirueta realizada em múltiplas salta-corda."
45203,Jogadas_pontuadas,Eventive,VERB,frente.noun,NOUN,PENDING,"No trampolim ginástica é o salto para a frente."
45226,Jogadas_pontuadas,Eventive,VERB,"dois pontos.noun",NOUN,PENDING,"forma reduzida da frase dois pontinhos, que é usada para descrever quando um jogador ofensivo faz uma cesta que vale apenas dois pontos. Todos os cestas de campo feitas dentro da linha dos três pontos valem dois pontos."
51897,Jogadas_pontuadas,Eventive,VERB,autogolo.noun,NOUN,PENDING,"Um golo marcado por um jogador contra a sua própria equipa."
51899,Jogadas_pontuadas,Eventive,VERB,"soco nocauteador.noun",NOUN,PENDING,"Um soco forte que deixa o oponente incapaz de continuar boxeando."
51900,Jogadas_pontuadas,Eventive,VERB,"soco demolidor.noun",NOUN,PENDING,"Um soco forte que deixa o oponente incapaz de continuar boxeando."
51901,Jogadas_pontuadas,Eventive,VERB,soco.noun,NOUN,PENDING,"Um soco forte que deixa o oponente incapaz de continuar boxeando."
51902,Jogadas_pontuadas,Eventive,VERB,"ponto de quebra.noun",NOUN,PENDING,"No tênis, é um ponto que pode definir o jogo a favor do receptor."
51903,Jogadas_pontuadas,Eventive,VERB,"ponto do jogo.noun",NOUN,PENDING,"No tênis, é o ponto que pode decidir o jogo a favor do tenista que está servindo."
51904,Jogadas_pontuadas,Eventive,VERB,"gol de ouro.noun",NOUN,PENDING,"Ato de morte súbita em que, no tempo extra do jogo ou competição, o jogo é encerrado após o primeiro atleta ou equipe marcar pontos. Isso geralmente ocorre no judô."
51905,Jogadas_pontuadas,Eventive,VERB,"morte súbita em tempo extra.noun",NOUN,PENDING,"(esportes) tempo extra no qual o jogo é interrompido assim que um concorrente marca; por exemplo, futebol e golfe;"
51906,Jogadas_pontuadas,Eventive,VERB,"pontuação máxima.noun",NOUN,PENDING,"O total final ou cumulativo de pontos ganhos ou conquistados (por um indivíduo ou equipe) em um jogo, partida esportiva ou outro evento competitivo; A ação de marcar pontos em um jogo ou esporte;"
51911,Jogadas_pontuadas,Eventive,VERB,repegada.noun,NOUN,PENDING,"No ginástica artística, é o ato de segurar a barra novamente durante o movimento."
51913,Jogadas_pontuadas,Eventive,VERB,desmonte.noun,NOUN,PENDING,"Em ginástica artística, é terminar uma série de movimentos, no trave por exemplo, e fazer um movimento fora do aparelho."
51914,Jogadas_pontuadas,Eventive,VERB,pouso.noun,NOUN,PENDING,"Em ginástica artística, é terminar uma série de movimentos, por exemplo na barra fixa, e fazer um movimento fora do aparelho."
51915,Jogadas_pontuadas,Eventive,VERB,"salto mortal.noun",NOUN,PENDING,"No ginástica artística, é o movimento no qual uma pessoa gira de cabeça para baixo no ar ou no chão e pousa ou termina em seus pés."
51916,Jogadas_pontuadas,Eventive,VERB,"técnica de mão aberta.noun",NOUN,PENDING,"Os golpes de mão aberta incluem várias técnicas utilizadas nas artes marciais para atacar ou defender sem enrolar a mão em um punho."
51917,Jogadas_pontuadas,Eventive,VERB,"cruzado brasileiro.noun",NOUN,PENDING,"Um soco lateral na cabeça ou no peito do oponente."
51918,Jogadas_pontuadas,Eventive,VERB,"soco reto.noun",NOUN,PENDING,"Um soco geralmente lançado com a mão dominante no momento em que um oponente leva com a mão oposta."
51919,Jogadas_pontuadas,Eventive,VERB,esparregata.noun,NOUN,PENDING,"Um movimento de ginástica ou natação sincronizada que consiste em abrir as pernas para formar um ângulo de 180 graus e serem paralelas ao chão."
51920,Jogadas_pontuadas,Eventive,VERB,floater.noun,NOUN,PENDING,"Em surfe, é uma manobra delicada que os surfistas usam para remar em uma onda quebrando e flutuar de volta para baixo."
51922,Jogadas_pontuadas,Eventive,VERB,suplex.noun,NOUN,PENDING,"No wrestling, é um arremesso que envolve levantar o oponente e fazer uma ponte ou rolar para derrubá-lo de costas."
51923,Jogadas_pontuadas,Eventive,VERB,"transporte de bombeiro.noun",NOUN,PENDING,"No wrestling, é o golpe que consiste no lutador segurar a coxa do oponente, puxar o braço e lançá-lo por cima dos ombros."
51925,Jogadas_pontuadas,Eventive,VERB,flick.noun,NOUN,PENDING,"Na ginástica de trampolim, é um flick sem usar as mãos."
51926,Jogadas_pontuadas,Eventive,VERB,queda.noun,NOUN,PENDING,"No trampolim é o movimento de queda."
51927,Jogadas_pontuadas,Eventive,VERB,double-double.noun,NOUN,PENDING,"No basquete, um jogador consegue um ""double-double"" quando marca 10 ou mais pontos em dois dos seguintes requisitos: número de pontos marcados, assistências, rebotes, bloqueios e roubos de bola. O nome é dado pelos dois dígitos."
51928,Jogadas_pontuadas,Eventive,VERB,"ponto decisivo.noun",NOUN,PENDING,"Um ponto que pode decidir um jogo de vôlei ou tênis."
51930,Jogadas_pontuadas,Eventive,VERB,"pullover de costas.noun",NOUN,PENDING,"Na ginástica de trampolim, é um movimento que não ocorre de uma volta para trás realizada se 3/4 de uma rotação para trás terminando na posição em pé."
51931,Jogadas_pontuadas,Eventive,VERB,alley-oop.noun,NOUN,PENDING,"No basquetebol, é o lance em que um jogador faz um passe alto e seu companheiro, saltando e com a bola ainda no ar, faz o cesto, geralmente com uma ""entrega""."
51932,Jogadas_pontuadas,Eventive,VERB,pivô.noun,NOUN,PENDING,"No ginástica rítmica, é um movimento que envolve uma rotação de 360 graus em um só pé."
51933,Jogadas_pontuadas,Eventive,VERB,piroueta.noun,NOUN,PENDING,"Na ginástica artística, é uma rotação em torno do próprio corpo e geralmente é realizada no ar."
51934,Jogadas_pontuadas,Eventive,VERB,círculos.noun,NOUN,PENDING,"No ginásio rítmico, é o movimento no qual o atleta consegue, com a ajuda de aparelhos como tacos e cordas, formar um círculo em volta dela com os movimentos de seus braços."
51935,Jogadas_pontuadas,Eventive,VERB,"ponto de jogo.noun",NOUN,PENDING,"Um ponto que pode decidir um jogo de vôlei ou tênis."
51937,Jogadas_pontuadas,Eventive,VERB,"meia-volta mortal para trás.noun",NOUN,PENDING,"No trampolim, é uma volta para trás com meia volta."
51938,Jogadas_pontuadas,Eventive,VERB,"três quartos para trás.noun",NOUN,PENDING,"Na ginástica de trampolim, é a rotação de 270 graus para trás, começa com o pé caindo na posição frontal do abdômen."
51939,Jogadas_pontuadas,Eventive,VERB,"arco de superfície.noun",NOUN,PENDING,"No nado sincronizado, é quando o atleta, com as pernas horizontalmente alinhadas sobre a água, curva seu corpo debaixo d'água em uma forma de arco."
51940,Jogadas_pontuadas,Eventive,VERB,"mortal de costas.noun",NOUN,PENDING,"No trampolim, é a volta-gira à frente começando da posição de costas."
51941,Jogadas_pontuadas,Eventive,VERB,"barani para fora.noun",NOUN,PENDING,"No trampolim, é uma ginástica dupla mortal com meia volta na segunda mortal."
51942,Jogadas_pontuadas,Eventive,VERB,"break point.noun",NOUN,PENDING,"No tênis, é um ponto que pode definir o jogo a favor do receptor."
51943,Jogadas_pontuadas,Eventive,VERB,"perna de balé.noun",NOUN,PENDING,"No nado sincronizado, é quando o atleta deitado de costas levanta uma perna em noventa graus."
51944,Jogadas_pontuadas,Eventive,VERB,cody..noun,NOUN,PENDING,"No trampolim, é a volta atrás da posição frontal."
51946,Jogadas_pontuadas,Eventive,VERB,obrigatoriedade.noun,NOUN,PENDING,"No trampolim ginástica é uma série obrigatória, determinada pelo corpo oficial da competição."
51947,Jogadas_pontuadas,Eventive,VERB,"duplo mortal.noun",NOUN,PENDING,"No trampolim, é o duplo salto mortal para trás."
51948,Jogadas_pontuadas,Eventive,VERB,"trampolim duplo pequeno.noun",NOUN,PENDING,"No trampolim, é o trampolim duplo pequeno."
51949,Jogadas_pontuadas,Eventive,VERB,"duplo mortal carpado com pirueta.noun",NOUN,PENDING,"No ginástica artística, é uma variação do salto de torção, popularmente conhecido como uma pirueta giratória em torno de você, seguida por um duplo salto mortal."
51950,Jogadas_pontuadas,Eventive,VERB,dunk.noun,NOUN,PENDING,"No basquete, é o lance em que o jogador no ataque, muito próximo da cesta, arremessa a bola ou faz com que ela entre."
51951,Jogadas_pontuadas,Eventive,VERB,"parada reta.noun",NOUN,PENDING,"No ginástica artística, é a posição ou parada na qual o corpo deve estar em linha reta, sem nenhum ângulo."
51952,Jogadas_pontuadas,Eventive,VERB,"posição layout.noun",NOUN,PENDING,"Em mergulho, é a posição em que o corpo está reto durante o salto."
51953,Jogadas_pontuadas,Eventive,VERB,hole-in-one.noun,NOUN,PENDING,"No golfe, buraco feito com apenas um golpe, desde o início, tee."
51954,Jogadas_pontuadas,Eventive,VERB,meia-nelson.noun,NOUN,PENDING,"No wrestling, é uma tática de imobilização na qual um nelson aplica apenas um lado, com uma das extremidades do combate sob um dos braços do oponente."
51955,Jogadas_pontuadas,Eventive,VERB,"meio dentro meio fora.noun",NOUN,PENDING,"No trampolim da ginástica, é o duplo salto com meia volta no primeiro salto e outra meia volta no segundo salto."
51956,Jogadas_pontuadas,Eventive,VERB,ponte.noun,NOUN,PENDING,"No wrestling, é o movimento em que o lutador enrola seu oponente de costas enquanto aplica uma ponte."
51957,Jogadas_pontuadas,Eventive,VERB,"pontuação de ouro.noun",NOUN,PENDING,"Ato de morte súbita em que, no tempo extra do jogo ou competição, o jogo é encerrado após o primeiro atleta ou equipe marcar um ponto. Isso geralmente ocorre no judô."
51958,Jogadas_pontuadas,Eventive,VERB,"ponto de ouro.noun",NOUN,PENDING,"Ato de morte súbita em que, no tempo extra do jogo ou competição, o jogo é encerrado após o primeiro atleta ou equipe marcar pontos. Isso geralmente ocorre no judô."
51959,Jogadas_pontuadas,Eventive,VERB,gigante.noun,NOUN,PENDING,"No ginástica artística, é uma volta em torno do barra de trêscentos e sessenta graus, executada com o corpo todo estendido."
51960,Jogadas_pontuadas,Eventive,VERB,"três quartos de frente.noun",NOUN,PENDING,"No trampolim, é o movimento de 3/4 de pirâmide com queda na posição de costas."
51961,Jogadas_pontuadas,Eventive,VERB,"frente cheia.noun",NOUN,PENDING,"No trampolim, é o salto para trás com uma piruetada."
51963,Jogadas_pontuadas,Eventive,VERB,"arremesso de três pontos.noun",NOUN,PENDING,"um arremesso de três pontos é um arremesso feito além da linha ou arco de três pontos. Um arremesso de três pontos vale três pontos."
43829,Julgamento,Eventive,VERB,defesa.noun,NOUN,CREATED,"advogado (ou um grupo deles) responsável pela defesa jurídica de uma pessoa."
46085,Julgamento,Eventive,VERB,caso.noun,NOUN,PENDING,"COD: um incidente sob investigação oficial pela polícia, ou uma ação legal, especialmente uma que é a ser decidida num tribunal de justiça, ou uma ação legal que já foi decidida e pode ser citada como precedente."
