idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
45166,Jogadas_individuais,remo.noun,NOUN,"O movimento da pá sobre a água para mover o veículo.",Eventive,VERB
51823,Jogadas_individuais,chutar.noun,NOUN,"Um chute é um golpe físico usando o pé, perna ou joelho.",Eventive,VERB
51824,Jogadas_individuais,"bola cruzada.noun",NOUN,"No tênis, é o ato de acertar a bola diagonalmente na quadra do adversário.",Eventive,VERB
51825,Jogadas_individuais,"golpe de backhand.noun",NOUN,"No tênis de mesa, é um golpe realizado na frente do corpo, no qual a parte posterior da empunhadura da raquete é voltada para o oponente. No tênis, é um golpe de trás da quadra no lado oposto onde o jogador segura a raquete. Para um jogador canhoto, por exemplo, o backhand fica em seu lado direito.",Eventive,VERB
51826,Jogadas_individuais,"tiro de forehand.noun",NOUN,"Um retorno feito com a palma da mão voltada para a direção do golpe como no tênis, badminton ou squash.",Eventive,VERB
51827,Jogadas_individuais,"nado crawl.noun",NOUN,"No nado, é o movimento no qual o nadador, de barriga para baixo, faz três braçadas e vira a cabeça para o lado para respirar. Este estilo de nado também é conhecido como crawl e as pernas balançam para cima e para baixo alternadamente.",Eventive,VERB
51828,Jogadas_individuais,"crawl australiano.noun",NOUN,"O nado peito; no qual os braços são movidos alternadamente por cima da cabeça acompanhado de um batimento das pernas.",Eventive,VERB
51829,Jogadas_individuais,"corrida de impulso.noun",NOUN,"O ato de se mover rapidamente, alternando saltos curtos com os dois pés.",Eventive,VERB
51830,Jogadas_individuais,"chute do goleiro.noun",NOUN,"No futebol, é o chute dado pelo goleiro para colocar de volta no jogo a bola que saiu da linha do gol quando em posse do time atacante. No handebol, ocorre quando, antes de atingir a linha final, a bola foi tocada pela última vez por um jogador do time atacante ou pelo goleiro do time defensor dentro de sua área de meta. No polo aquático, é um tipo de chute de meta realizado na linha dos dois metros.",Eventive,VERB
51831,Jogadas_individuais,arranco.noun,NOUN,"No levantamento de peso, os competidores devem levantar o barra de peso diretamente do chão até acima da cabeça em um único movimento.",Eventive,VERB
51832,Jogadas_individuais,acerto.noun,NOUN,"O ato de entrar em contato com algum equipamento esportivo.",Eventive,VERB
51834,Jogadas_individuais,"chute de bicicleta.noun",NOUN,"Uma jogada no futebol na qual o jogador inclina seu corpo para trás no ar, apoiando-se em uma perna, colocando a outra acima da região da cabeça. Assim, o jogador acerta a bola em um lançamento aéreo.",Eventive,VERB
51836,Jogadas_individuais,"nado de costas.noun",NOUN,"nado costas",Eventive,VERB
51838,Jogadas_individuais,pegada.noun,NOUN,"Segure equipamentos esportivos com as mãos.",Eventive,VERB
51839,Jogadas_individuais,agarro.noun,NOUN,"Segure equipamentos esportivos com as mãos.",Eventive,VERB
51841,Jogadas_individuais,backswing.noun,NOUN,"No golfe, é o movimento de rotação que o corpo faz para trás antes do swing.",Eventive,VERB
51842,Jogadas_individuais,"clear de backhand.noun",NOUN,"No badminton, o movimento do jogador no qual ele, de costas para a rede, arremessa a raquete para o lado da quadra do oponente.",Eventive,VERB
51844,Jogadas_individuais,bogey.noun,NOUN,"No golfe, é um tiro acima do par.",Eventive,VERB
51845,Jogadas_individuais,"duplo bogey.noun",NOUN,"No golfe, estão duas tacadas acima do par.",Eventive,VERB
51846,Jogadas_individuais,cabeçada.noun,NOUN,"ato de tocar na bola com a cabeça.",Eventive,VERB
51847,Jogadas_individuais,slide.noun,NOUN,"No voleibol, é o lance realizado do lado de fora da rede. Ocorre quando o atacante se move de uma forma que só salta em um pé.",Eventive,VERB
51848,Jogadas_individuais,"voleio curto.noun",NOUN,"No tênis, é um golpe em que a bola é atingida relativamente suavemente e cai logo acima e perto da rede. No vôlei, é um movimento sem peso, quando um atleta, em vez de atacar a bola, joga-a levemente para o lado do adversário, perto da rede, visando um espaço vazio na quadra.",Eventive,VERB
51850,Jogadas_individuais,"arremesso lateral.noun",NOUN,"um ato de jogar a bola da lateral para reiniciar o jogo depois que a bola saiu dos limites.",Eventive,VERB
51851,Jogadas_individuais,meio-passo.noun,NOUN,"Em equitação, é um movimento para frente e para o lado onde o cavalo cruza as pernas no trote.",Eventive,VERB
51852,Jogadas_individuais,paralelo.noun,NOUN,"No tênis, é o movimento com a bola em uma linha reta, obviamente o oposto do golpe de corte.",Eventive,VERB
51853,Jogadas_individuais,"tiro ao longo da linha.noun",NOUN,"No tênis, é o movimento com a bola em uma linha reta, obviamente o oposto do saque de corte.",Eventive,VERB
51854,Jogadas_individuais,"gol de penal.noun",NOUN,"No rúgbi, quando sofre uma falta, a equipe pode optar por tentar chutar as estacas no local onde ocorreu a infração.",Eventive,VERB
51855,Jogadas_individuais,mergulho.noun,NOUN,"tocar a bola enquanto o atleta se lança no campo ou na quadra. No mergulho, é o ato do atleta de propulsão do corpo para o ar antes de cair na piscina.",Eventive,VERB
51858,Jogadas_individuais,"costa a costa.noun",NOUN,"a ação de ir do um lado da quadra de basquete para o outro, geralmente em um contra-ataque rápido.",Eventive,VERB
1962,Jogadas_interativas,ataque.noun,NOUN,"ato de um lutador bater no outro com golpes de ataque.",Eventive,VERB
1978,Jogadas_interativas,tabela.noun,NOUN,"combinação de passes entre os atletas de uma equipe.",Eventive,VERB
1979,Jogadas_interativas,troca.noun,NOUN,"ato praticado por dois ou mais atletas ou equipes que, durante uma partida, alternam a posse do equipamento esportivo utilizado, geralmente uma bola.",Eventive,VERB
1982,Jogadas_interativas,defesa.noun,NOUN,"ato ou efeito de agir no sentido de evitar que o adversário marque um ponto.",Eventive,VERB
1984,Jogadas_interativas,drible.noun,NOUN,"ato ou efeito de dar continuidade à jogada após se esquivar do adversário.",Eventive,VERB
1991,Jogadas_interativas,passe.noun,NOUN,"ato ou efeito de entregar um equipamento esportivo, geralmente uma bola, para outro atleta da mesma equipe. No handball, é a ação de enviar e encaminhar a bola ao companheiro, de forma correta, para facilitar a próxima ação. No rugbi, é a passagem da bola com as mãos ou os pés.",Eventive,VERB
2127,Jogadas_interativas,clear.noun,NOUN,"no badminton, é um movimento de defesa. É um golpe de fundo, executado em geral para afastar o adversário da rede e colocá-lo no fundo da quadra.",Eventive,VERB
2142,Jogadas_interativas,"passagem do bastão.noun",NOUN,"no atletismo, é o movimento de passar o bastão em uma prova de revezamento. Cada atleta corre parte de um percurso e passa o bastão.",Eventive,VERB
2154,Jogadas_interativas,toco.noun,NOUN,"no basquete, é quando o jogador de defesa bloqueia o arremesso do atacante.",Eventive,VERB
2157,Jogadas_interativas,"roubo de bola.noun",NOUN,"ocorre quando um jogador consegue pegar a bola do jogador adversário.",Eventive,VERB
2171,Jogadas_interativas,clinche.noun,NOUN,"no boxe, é quando os dois pugilistas estão se segurando ou se apoiando um no outro sem trocar golpes.",Eventive,VERB
2174,Jogadas_interativas,direto.noun,NOUN,"no boxe, é o golpe mais potente, aplicado com a mão que fica na guarda.",Eventive,VERB
2175,Jogadas_interativas,esquiva.noun,NOUN,"no boxe e lutas em geral, é o ato de desviar dos golpes do oponente.",Eventive,VERB
2176,Jogadas_interativas,gancho.noun,NOUN,"no boxe, é o golpe aplicado na linha da cintura do oponente.",Eventive,VERB
2177,Jogadas_interativas,jab.noun,NOUN,"no boxe, é o golpe curto, com a mão que fica à frente da base (no caso dos destros, com a mão esquerda).",Eventive,VERB
2178,Jogadas_interativas,knockdown.noun,NOUN,"no boxe, é quando um dos pugilistas cai com golpe do adversário.",Eventive,VERB
2179,Jogadas_interativas,swing.noun,NOUN,"no boxe, é o golpe aplicado de cima para baixo, de maneira lateral, visando o rosto do adversário.",Eventive,VERB
2180,Jogadas_interativas,uppercut.noun,NOUN,"no boxe, é o golpe aplicado de baixo para cima, visando o queixo ou a região dos rins.",Eventive,VERB
2185,Jogadas_interativas,"block pass.noun",NOUN,"no ciclismo BMX, é um tipo de ultrapassagem na qual o piloto entra na curva por dentro, acelerando para sair na frente do adversário.",Eventive,VERB
2186,Jogadas_interativas,leque.noun,NOUN,"no ciclismo estrada, é o movimento realizado quando o pelotão de ciclistas de posiciona junto alinhado em diagonal para a redução do impacto do vento lateral.",Eventive,VERB
2197,Jogadas_interativas,contra-ataque.noun,NOUN,"no futebol, é a jogada que consiste em revidar um ataque sofrido. No handball, é a ação realizada por um ou mais jogadores para passar da defesa ao ataque. É a maneira mais rápida para se chegar ao gol adversário. Nas lutas e artes marciais é a ação do lutador, após um ataque, devolver com outro ataque.",Eventive,VERB
2291,Jogadas_interativas,finta.noun,NOUN,"no handball, é a ação que o jogador realiza, de posse de bola, para guiar os movimentos do adversário em uma direção falsa, desviando a sua atenção da própria real intenção, causando-lhe o desequilíbrio. A finta tem por objetivo enganar e passar pelo jogador do time oposto.",Eventive,VERB
2330,Jogadas_interativas,"passe seco.noun",NOUN,"no pólo, é quando a bola é passada sem tocar a água.",Eventive,VERB
2332,Jogadas_interativas,tackle.noun,NOUN,"no rúgbi, é feito agarrando-se o jogador adversário que está portando a bola e conduzindo-o ao chão para que se possa fazer a tentativa de tomada da posse de bola através do ruck.",Eventive,VERB
2333,Jogadas_interativas,ruck.noun,NOUN,"no rúgbi, quando um jogador é placado ele solta a bola e é formado um ruck.",Eventive,VERB
2334,Jogadas_interativas,maul.noun,NOUN,"no rúgbi, é um movimento que acontece quando três jogadores, sendo um que tem a posse da bola e mais dois, um de cada time, estão em contato.",Eventive,VERB
2343,Jogadas_interativas,block.noun,NOUN,"no tênis de mesa, é um golpe defensivo executado contra bolas de ataque, um bloqueio.",Eventive,VERB
2387,Jogadas_interativas,toque.noun,NOUN,"ação de um atleta passar um equipamento esportivo para outro atleta, por exemplo, uma bola.",Eventive,VERB
2407,Jogadas_interativas,chute.noun,NOUN,"golpe realizado em alguém com um dos pés ou arremesso de algum equipamento esportivo para outro atleta utilizando um dos pés.",Eventive,VERB
2409,Jogadas_interativas,soco.noun,NOUN,"golpear com uma das mãos com o punho fechado.",Eventive,VERB
2505,Jogadas_interativas,arremesso.noun,NOUN,"em lutas, é lançar o adversário para longe ou contra o chão.",Eventive,VERB
2509,Jogadas_interativas,derrubada.noun,NOUN,"fazer com que o adversário caia no chão.",Eventive,VERB
3538,Jogadas_interativas,meia-lua.noun,NOUN,"no futebol, é um drible onde o jogador de frente para o oponente, toca ou chuta a bola para um lado, e corre para o lado oposto, buscando a bola novamente.",Eventive,VERB
3540,Jogadas_interativas,lençol.noun,NOUN,"no futebol, é quando o jogador joga a bola por cima da cabeça do marcador e corre pelo lado em busca da bola.",Eventive,VERB
3554,Jogadas_interativas,chapéu.noun,NOUN,"no futebol, é quando o jogador joga a bola por cima da cabeça do marcador e corre pelo lado em busca da bola.",Eventive,VERB
24700,Jogadas_interativas,carretilha.noun,NOUN,"no futebol é um drible em que o jogador prende a bola com os dois pés e realiza um chapéu no adversário.",Eventive,VERB
28171,Jogadas_interativas,parada.noun,NOUN,"na esgrima, é a ação defensiva para defletir ou bloquear a arma do adversário em seu curso de ataque, utilizando sua própria arma.",Eventive,VERB
28225,Jogadas_interativas,deflexão.noun,NOUN,"ato de desviar ou esquiar de um movimento executado pelo oponente.",Eventive,VERB
28719,Jogadas_interativas,golpe.noun,NOUN,"pancada ou movimento utilizado em lutas em geral.",Eventive,VERB
29116,Jogadas_interativas,pontapé.noun,NOUN,"golpe com a ponta ou com o peito do pé, chute.",Eventive,VERB
31648,Jogadas_interativas,lambreta.noun,NOUN,"no futebol é um drible em que o jogador prende a bola com os dois pés e realiza um chapéu no adversário.",Eventive,VERB
31673,Jogadas_interativas,queda.noun,NOUN,"fazer com que o adversário caia no chão.",Eventive,VERB
31699,Jogadas_interativas,escalão.noun,NOUN,"no ciclismo estrada, é o movimento realizado quando o pelotão de ciclistas de posiciona junto alinhado em diagonal para a redução do impacto do vento lateral.",Eventive,VERB
31708,Jogadas_interativas,"drible da vaca.noun",NOUN,"no futebol, é um drible onde o jogador de frente para o oponente, toca ou chuta a bola para um lado, e corre para o lado oposto, buscando a bola novamente.",Eventive,VERB
32122,Jogadas_interativas,lob.noun,NOUN,"no badminton, é a batida forte e longa em que a peteca encobre o jogador adversário. No tênis, é o movimento em que a bola encobre o adversário.",Eventive,VERB
32123,Jogadas_interativas,"bola alta.noun",NOUN,"no badminton, é a batida forte e longa em que a peteca encobre o jogador adversário. No tênis, é o movimento em que a bola encobre o adversário.",Eventive,VERB
45169,Jogadas_interativas,contragolpe.noun,NOUN,"Um soco de retorno, especialmente por um boxeador.",Eventive,VERB
45170,Jogadas_interativas,entrega.noun,NOUN,"A entrega de equipamentos esportivos para outro atleta no mesmo time.",Eventive,VERB
45174,Jogadas_interativas,tabelinha.noun,NOUN,"Um passeio entre dois jogadores.",Eventive,VERB
45175,Jogadas_interativas,deixadinha.noun,NOUN,"No futebol, é quando a bola é chutada com precisão, mas com menos força do que o máximo, para lançá-la alto no ar, a fim de passar por cima das cabeças dos adversários ou marcar um gol. No tênis, é um golpe em que a bola é atingida relativamente suavemente e cai logo acima e perto da rede. No vôlei, é um movimento sem peso, quando um atleta, em vez de atacar a bola, joga-a levemente em direção à quadra rival, perto da rede, visando um espaço vazio na quadra.",Eventive,VERB
45176,Jogadas_interativas,cavadinha.noun,NOUN,"No futebol, é quando a bola é chutada com precisão, mas com menos força do que o máximo, para lançá-la alto no ar, com o objetivo de passá-la por cima dos cabeças dos adversários ou para marcar um gol. No tênis, é um golpe em que a bola é atingida relativamente suavemente e cai perto da rede, um pouco acima dela. No vôlei, é um movimento sem peso, quando um atleta, em vez de atacar a bola, a lança levemente em direção à quadra rival, perto da rede, visando um espaço vazio na quadra.",Eventive,VERB
45177,Jogadas_interativas,"luta corporal.noun",NOUN,"Segure o oponente com as mãos durante o combate.",Eventive,VERB
45179,Jogadas_interativas,clinch.noun,NOUN,"Em boxe, é quando os dois lutadores estão segurando ou apoiando um ao outro sem trocar golpes.",Eventive,VERB
45181,Jogadas_interativas,levantada.noun,NOUN,"O voleibol em que um jogador levanta a bola para outro atacar e joga para o lado do oponente.",Eventive,VERB
51859,Jogadas_interativas,"cruzado brasileiro.noun",NOUN,"Um soco é um tipo de socada usada nas artes marciais. Um soco curto e reto. Um soco curto e rápido.",Eventive,VERB
51860,Jogadas_interativas,dribling.noun,NOUN,"o impulso de uma bola por batidas ou chutes repetidos.",Eventive,VERB
51861,Jogadas_interativas,"ataque diversivo.noun",NOUN,"Um ataque calculado para atrair a defesa do inimigo longe do ponto de ataque principal.",Eventive,VERB
51862,Jogadas_interativas,um-dois.noun,NOUN,"A combinação de passes entre dois jogadores.",Eventive,VERB
51865,Jogadas_interativas,letra.noun,NOUN,"No futebol é um drible em que o jogador segura a bola com os dois pés e segura um chapéu no adversário.",Eventive,VERB
51867,Jogadas_interativas,agarrão.noun,NOUN,"Segure o oponente com as mãos durante o combate.",Eventive,VERB
51868,Jogadas_interativas,segurada.noun,NOUN,"Segure o oponente com as mãos durante o combate.",Eventive,VERB
51870,Jogadas_interativas,melê.noun,NOUN,"No rugby, quando um jogador é derrubado, ele solta a bola e forma-se uma ""melé"".",Eventive,VERB
51871,Jogadas_interativas,"finta corporal.noun",NOUN,"No handebol, é a ação que o jogador realiza, quando possui a bola, para orientar os movimentos do adversário em uma falsa direção, desviando sua atenção de sua intenção real, causando-lhe desequilíbrio. A finta visa enganar e passar pelo jogador do time adversário.",Eventive,VERB
51873,Jogadas_interativas,aperto.noun,NOUN,"O ato de limitar o movimento do outro ou torná-lo incapaz de se mover.",Eventive,VERB
51875,Jogadas_interativas,roubo.noun,NOUN,"Ocorre quando um jogador consegue pegar a bola do jogador adversário.",Eventive,VERB
2086,Jogadas_pontuadas,ace.noun,NOUN,"jogada que consiste em fazer um ponto de saque, sem que o oponente consiga tocar na bola.",Eventive,VERB
2102,Jogadas_pontuadas,gol.noun,NOUN,"ato mais importante do jogo de futebol e esportes similares, e ocorre sempre que a bola ultrapassa por completo uma barreira imaginária entre os postes e sob a trave ou a barra, definida por uma linha branca.",Eventive,VERB
2103,Jogadas_pontuadas,cesta.noun,NOUN,"forma de marcar pontos no basquete ao se fazer a bola passar pelo aro.",Eventive,VERB
2104,Jogadas_pontuadas,ponto.noun,NOUN,"unidade de contagem de acertos e atos bem sucedidos em um esporte ou competição.",Eventive,VERB
2149,Jogadas_pontuadas,bandeja.noun,NOUN,"no basquete, é o tipo de arremesso em que o jogador se aproxima da cesta e usa a tabela para colocar a bola na cesta.",Eventive,VERB
2151,Jogadas_pontuadas,"ponte aérea.noun",NOUN,"no basquete, é a jogada em que um jogador faz um passe alto e seu companheiro, saltando e com a bola ainda no ar, faz a cesta, geralmente com uma enterrada.",Eventive,VERB
2181,Jogadas_pontuadas,nocaute.noun,NOUN,"no boxe, é o golpe que define o combate e dá vitória a quem o aplicou.",Eventive,VERB
2202,Jogadas_pontuadas,empunhaduras.noun,NOUN,"na ginástica artística, são tomadas, pegadas ou presas, que representam várias maneiras do executante segurar as barras e manter-se nelas.",Eventive,VERB
2204,Jogadas_pontuadas,flic-flac.noun,NOUN,"na ginástica artística, é o movimento preparatório para acrobacias. O ginasta levanta os braços esticados ao mesmo tempo em que seus pés deixam o solo, usando um grande impulso dos ombros. Pode ser executado para frente ou para trás.",Eventive,VERB
2206,Jogadas_pontuadas,"giro gigante.noun",NOUN,"na ginástica artística, é uma rotatória em volta da barra de trezentos e sessenta graus, executada com todo o corpo na posição estendida.",Eventive,VERB
2208,Jogadas_pontuadas,"parada de mãos.noun",NOUN,"na ginástica artística, é a posição em que o corpo deve permanecer na linha do pulso. Dedos afastados permitem melhor equilíbrio.",Eventive,VERB
2209,Jogadas_pontuadas,mortal.noun,NOUN,"na ginástica artística, é o movimento de locomoção para frente ou para trás, em que o ginasta não gira em torno de si. Suas variantes são: carpada, estendida e grupada.",Eventive,VERB
2210,Jogadas_pontuadas,"salto pak.noun",NOUN,"na ginástica artística, é o movimento usado para passar da barra mais baixa para a mais alta. A ginasta faz um movimento semelhante com o flic-flac, pois o salto pak é também um movimento preparatório pontuado.",Eventive,VERB
2211,Jogadas_pontuadas,"conner spin.noun",NOUN,"na ginástica artística, é o movimento em que, em uma das barras, ginasta gira trezentos e sessenta graus, a envolvendo, e segue à parada de mãos.",Eventive,VERB
2212,Jogadas_pontuadas,diamidov.noun,NOUN,"na ginástica artística, é o movimento esticado em que o ginasta segura com uma mão um dos barrotes e gira em torno do próprio corpo.",Eventive,VERB
2214,Jogadas_pontuadas,janz.noun,NOUN,"na ginástica artística, é um movimento de desmonte de barras.",Eventive,VERB
2215,Jogadas_pontuadas,korbut.noun,NOUN,"na ginástica artística, é o movimento também chamado backflip. A ginasta apóia os pés na barra mais alta, salta de costas e retoma na pegada frontal a mesma barra.",Eventive,VERB
2216,Jogadas_pontuadas,stützkehre.noun,NOUN,"na ginástica artística, é o movimento com a parada de mãos. Pequena projeção dos ombros à frente e as pernas descem mantendo o corpo todo firme. Passagem pelo apoio normal - As pernas devem, agora, ser chutadas para frente e para cima; O braço de apoio conduz o corpo, dando direção e altura. Queda no apoio invertido, seguido de nova parada de mãos.",Eventive,VERB
2217,Jogadas_pontuadas,tkachev.noun,NOUN,"na ginástica artística, é o movimento em que o ginasta larga a barra, passa de costas por cima dela na posição carpada ou com as pernas separadas, e em seguida, pega a barra novamente.",Eventive,VERB
2219,Jogadas_pontuadas,front.noun,NOUN,"na ginástica de trampolim, é o mortal para frente.",Eventive,VERB
2220,Jogadas_pontuadas,"front full.noun",NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta.",Eventive,VERB
2221,Jogadas_pontuadas,full.noun,NOUN,"na ginástica de trampolim, é o mortal para trás com uma pirueta.",Eventive,VERB
2222,Jogadas_pontuadas,back.noun,NOUN,"na ginástica de trampolim, é o mortal para trás.",Eventive,VERB
2223,Jogadas_pontuadas,barani.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com meia volta.",Eventive,VERB
2224,Jogadas_pontuadas,cody.noun,NOUN,"na ginástica de trampolim, é o mortal para trás partindo da posição frontal.",Eventive,VERB
2225,Jogadas_pontuadas,side.noun,NOUN,"na ginástica de trampolim, é o mortal de lado.",Eventive,VERB
2226,Jogadas_pontuadas,round-off.noun,NOUN,"na ginástica de trampolim, é o rodante.",Eventive,VERB
2227,Jogadas_pontuadas,handspring.noun,NOUN,"na ginástica de trampolim, é o salto com as mãos para trás, ou flic.",Eventive,VERB
2228,Jogadas_pontuadas,wipe-out.noun,NOUN,"na ginástica de trampolim, é o movimento de queda.",Eventive,VERB
2229,Jogadas_pontuadas,adolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com três e meia piruetas.",Eventive,VERB
2230,Jogadas_pontuadas,"back three quarter.noun",NOUN,"na ginástica de trampolim, é a rotação de duzentos e setenta graus para trás, começa de pé caindo na posição frontal de barriga.",Eventive,VERB
2231,Jogadas_pontuadas,"back half twist.noun",NOUN,"na ginástica de trampolim, é o mortal para trás com meia volta.",Eventive,VERB
2232,Jogadas_pontuadas,"ball out.noun",NOUN,"na ginástica de trampolim, é o mortal para frente partindo da posição de costas.",Eventive,VERB
2233,Jogadas_pontuadas,"barani out.noun",NOUN,"na ginástica de trampolim, duplo mortal a frente com meia volta realizada no segundo mortal.",Eventive,VERB
2235,Jogadas_pontuadas,"double back.noun",NOUN,"na ginástica de trampolim, é o duplo mortal para trás.",Eventive,VERB
2236,Jogadas_pontuadas,"double full.noun",NOUN,"na ginástica de trampolim, é o mortal com duas piruetas.",Eventive,VERB
2237,Jogadas_pontuadas,"double mini tramp.noun",NOUN,"na ginástica de trampolim, é o duplo mini tramp.",Eventive,VERB
2238,Jogadas_pontuadas,fliffis.noun,NOUN,"na ginástica de trampolim, é qualquer duplo mortal com pirueta.",Eventive,VERB
2239,Jogadas_pontuadas,"front three quarter.noun",NOUN,"na ginástica de trampolim, é o movimento 3/4 de mortal caindo na posição de costas.",Eventive,VERB
2240,Jogadas_pontuadas,half.noun,NOUN,"na ginástica de trampolim, meia pirueta executada em múltiplos mortais.",Eventive,VERB
2241,Jogadas_pontuadas,"half in half out.noun",NOUN,"na ginástica de trampolim, é o duplo mortal com meia volta no primeiro mortal e outra meia volta no segundo mortal.",Eventive,VERB
2242,Jogadas_pontuadas,in.noun,NOUN,"na ginástica de trampolim, é quando se faz meia ou mais piruetas logo no primeiro mortal.",Eventive,VERB
2243,Jogadas_pontuadas,midle.noun,NOUN,"na ginástica de trampolim, só se pode usar o midle quando se trata de triplos mortais, em razão de ficar no meio dos saltos.",Eventive,VERB
2244,Jogadas_pontuadas,miller.noun,NOUN,"na ginástica de trampolim, é o duplo mortal com três piruetas.",Eventive,VERB
2245,Jogadas_pontuadas,out.noun,NOUN,"na ginástica de trampolim, é quando se faz uma meia ou mais piruetas no último mortal.",Eventive,VERB
2246,Jogadas_pontuadas,pullover.noun,NOUN,"na ginástica de trampolim, é o movimento no qual a partir de uma queda de costas realiza-se 3/4 de rotação para trás finalizando na posição em pé.",Eventive,VERB
2247,Jogadas_pontuadas,rudy.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia.",Eventive,VERB
2248,Jogadas_pontuadas,rudolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com uma pirueta e meia.",Eventive,VERB
2249,Jogadas_pontuadas,"rudy out.noun",NOUN,"na ginástica de trampolim, é o duplo mortal com uma pirueta e meia no segundo mortal.",Eventive,VERB
2250,Jogadas_pontuadas,randolph.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas.",Eventive,VERB
2251,Jogadas_pontuadas,randy.noun,NOUN,"na ginástica de trampolim, é o mortal para frente com duas e meia piruetas.",Eventive,VERB
2252,Jogadas_pontuadas,triffis.noun,NOUN,"na ginástica de trampolim, é qualquer triplo mortal com pirueta.",Eventive,VERB
2253,Jogadas_pontuadas,"triple back.noun",NOUN,"na ginástica de trampolim, é um triplo mortal para trás.",Eventive,VERB
2254,Jogadas_pontuadas,voluntary.noun,NOUN,"na ginástica de trampolim, é uma série livre, a critério do ginasta.",Eventive,VERB
2256,Jogadas_pontuadas,onda.noun,NOUN,"na ginástica rítmica, com flexibilidade, a ginasta movimenta seu corpo imitando uma onda.",Eventive,VERB
2257,Jogadas_pontuadas,moinho.noun,NOUN,"na ginástica rítmica, é o movimento no qual a atleta consegue, com a ajuda de aparelhos como as maças e as cordas, formar um círculo à sua volta com os movimentos dos braços.",Eventive,VERB
2258,Jogadas_pontuadas,pivote.noun,NOUN,"na ginástica rítmica, é um movimento que trata de uma rotação de 360º sobre um pé.",Eventive,VERB
2259,Jogadas_pontuadas,pivot.noun,NOUN,"na ginástica rítmica, é um movimento que trata de uma rotação de 360º sobre um pé.",Eventive,VERB
2260,Jogadas_pontuadas,véu.noun,NOUN,"na ginástica rítmica, são os movimentos de rotação de uma corda em torno do corpo da atleta.",Eventive,VERB
2261,Jogadas_pontuadas,whipback.noun,NOUN,"na ginástica de trampolim, é um flic sem mãos.",Eventive,VERB
2263,Jogadas_pontuadas,"set point.noun",NOUN,"ponto que pode decidir um set de vôlei ou tênis.",Eventive,VERB
2264,Jogadas_pontuadas,"match point.noun",NOUN,"ponto que pode decidir uma partida de vôlei ou tênis.",Eventive,VERB
2265,Jogadas_pontuadas,albatross.noun,NOUN,"no golfe, é o nome dado a uma jogada quando se conclui um buraco com menos três tacadas que o par.",Eventive,VERB
2266,Jogadas_pontuadas,birdie.noun,NOUN,"no golfe, é o nome dado a uma jogada quando se conclui um buraco com menos uma tacada que o par.",Eventive,VERB
2267,Jogadas_pontuadas,"hole in one.noun",NOUN,"no golfe, buraco feito com apenas uma tacada, desde a saída, tee.",Eventive,VERB
2292,Jogadas_pontuadas,ippon.noun,NOUN,"no judô, é o golpe que encerra a luta, derrubando o adversário de costas, com velocidade, força, e controle, ou após imobilizá-lo por 20 segundos. Ainda é possível com estrangulamento, chave de braço ou desistência do rival.",Eventive,VERB
2293,Jogadas_pontuadas,wazari.noun,NOUN,"no judô, é a queda no tatame com as costas não totalmente no chão ou quando não obedece os requisitos do ippon.",Eventive,VERB
2294,Jogadas_pontuadas,yuko.noun,NOUN,"no judô, é quando o adversário vai ao solo de lado. Cada yuko vale um terço de ponto.",Eventive,VERB
2295,Jogadas_pontuadas,koka.noun,NOUN,"no judô, é a menor pontuação do judô. Vale um quarto de ponto. Ocorre quando o adversário cai sentado. Quatro kokas não gera o final da luta, embora ele seja cumulativo.",Eventive,VERB
2296,Jogadas_pontuadas,"gut wrench.noun",NOUN,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte.",Eventive,VERB
2297,Jogadas_pontuadas,rolê.noun,NOUN,"em lutas, é o movimento em que o lutador rola o seu oponente pelas costas quando está aplicando uma ponte.",Eventive,VERB
2298,Jogadas_pontuadas,suplê.noun,NOUN,"em lutas, é a queda em que o lutador projeta o adversário para trás e por cima de seus ombros, derrubando-os com as costas no solo.",Eventive,VERB
2299,Jogadas_pontuadas,"half nelson.noun",NOUN,"em lutas, é uma tática de imobilização onde um nelson aplicado apenas de um lado, com um dos braços do combatente sob um dos braços do oponente.",Eventive,VERB
2300,Jogadas_pontuadas,vertical.noun,NOUN,"no nado sincronizado, é o movimento em que a atleta fica totalmente de cabeça para baixo e com as pernas alinhadas e esticadas para fora d'água.",Eventive,VERB
2301,Jogadas_pontuadas,"can can.noun",NOUN,"no nado sincronizado, é quando a atleta deitada horizontalmente eleva uma das pernas em noventa graus.",Eventive,VERB
2303,Jogadas_pontuadas,arco.noun,NOUN,"no nado sincronizado, é quando a atleta, com as pernas horizontalmente alinhadas sobre a água, enverga o corpo embaixo d'água em forma de arco.",Eventive,VERB
2304,Jogadas_pontuadas,guindaste.noun,NOUN,"no nado sincronizado, é quando a atleta de cabeça para baixo fica com uma das pernas esticadas horizontalmente sobre a água e a outra perna esticada verticalmente.",Eventive,VERB
